,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
16485,748.73,2,11.0,0.4373040752351097,0.9842602308499475,None,None,None,None,None,None,None,None,None
16486,748.73,1,10.0,0.23719958202716823,0.4488457502623295,None,None,None,None,None,None,None,None,None
16487,748.73,4,39.0,0.09743991640543365,0.14926547743966423,None,None,None,None,None,None,None,None,None
16488,748.73,3,6.0,0.030041797283176592,0.5558761804826863,None,None,None,None,None,None,None,None,None
16489,748.73,5,14.0,0.7479101358411703,0.022560335781741866,None,None,None,None,None,None,None,None,None
16490,748.73,1,10.0,0.23719958202716823,0.4488457502623295,0.615,335,326,0.363,2,131,527,58736,2094
16491,748.96,1,10.0,0.2421630094043887,0.459601259181532,None,None,None,None,None,None,None,None,None
16492,748.96,4,39.0,0.09717868338557993,0.1518887722980063,None,None,None,None,None,None,None,None,None
16493,748.96,3,6.0,0.029258098223615466,0.5574501573976915,None,None,None,None,None,None,None,None,None
16494,748.96,5,14.0,0.741901776384535,0.03515215110178384,None,None,None,None,None,None,None,None,None
16495,749.17,1,10.0,0.2476489028213166,0.4706190975865687,None,None,None,None,None,None,None,None,None
16496,749.17,2,11.0,0.41431556948798326,0.9742917103882477,None,None,None,None,None,None,None,None,None
16497,749.17,3,6.0,0.028996865203761754,0.5579748163693599,None,None,None,None,None,None,None,None,None
16498,749.17,4,39.0,0.09508881922675026,0.1547743966421826,None,None,None,None,None,None,None,None,None
16499,749.17,5,14.0,0.7361546499477534,0.04669464847848898,None,None,None,None,None,None,None,None,None
16500,749.4,1,10.0,0.25339602925809823,0.4821615949632739,None,None,None,None,None,None,None,None,None
16501,749.4,4,39.0,0.09247648902821316,0.15162644281217208,None,None,None,None,None,None,None,None,None
16502,749.4,3,6.0,0.028996865203761754,0.5574501573976915,None,None,None,None,None,None,None,None,None
16503,749.4,5,14.0,0.7309299895506792,0.05823714585519412,None,None,None,None,None,None,None,None,None
16504,749.62,4,39.0,0.08855799373040753,0.1416579223504722,None,None,None,None,None,None,None,None,None
16505,749.62,3,6.0,0.028996865203761754,0.5574501573976915,None,None,None,None,None,None,None,None,None
16506,749.62,1,10.0,0.25992685475444094,0.49239244491080797,None,None,None,None,None,None,None,None,None
16507,749.62,5,14.0,0.7254440961337513,0.07109129066107031,None,None,None,None,None,None,None,None,None
16508,749.62,2,11.0,0.3900208986415883,0.9637985309548793,None,None,None,None,None,None,None,None,None
16509,749.84,1,10.0,0.2667189132706374,0.5020986358866737,None,None,None,None,None,None,None,None,None
16510,749.84,4,39.0,0.08411703239289446,0.12985309548793283,None,None,None,None,None,None,None,None,None
16511,749.84,3,6.0,0.028996865203761754,0.5574501573976915,None,None,None,None,None,None,None,None,None
16512,749.84,5,14.0,0.7215256008359456,0.08158447009443862,None,None,None,None,None,None,None,None,None
16513,749.84,2,11.0,0.3782654127481714,0.9588142707240294,None,None,None,None,None,None,None,None,None
16514,750.07,1,10.0,0.274294670846395,0.5128541448058762,None,None,None,None,None,None,None,None,None
16515,750.07,2,11.0,0.3665099268547544,0.9538300104931794,None,None,None,None,None,None,None,None,None
16516,750.07,5,14.0,0.7215256008359456,0.08158447009443862,None,None,None,None,None,None,None,None,None
16517,750.07,3,6.0,0.028996865203761754,0.5598111227701994,None,None,None,None,None,None,None,None,None
16518,750.07,4,39.0,0.0794148380355277,0.1180482686253935,None,None,None,None,None,None,None,None,None
16519,750.07,3,6.0,0.028996865203761754,0.5598111227701994,2.589,335,327,0.377,2,135,524,55501,6150
16520,750.3,1,10.0,0.28187042842215254,0.5225603357817419,None,None,None,None,None,None,None,None,None
16521,750.3,5,14.0,0.7215256008359456,0.08158447009443862,None,None,None,None,None,None,None,None,None
16522,750.3,4,39.0,0.07549634273772204,0.10650577124868835,None,None,None,None,None,None,None,None,None
16523,750.3,3,6.0,0.028474399164054337,0.5650577124868835,None,None,None,None,None,None,None,None,None
16524,750.3,2,11.0,0.3542319749216301,0.9485834207764953,None,None,None,None,None,None,None,None,None
16525,750.51,3,6.0,0.030564263322884012,0.5642707240293809,None,None,None,None,None,None,None,None,None
16526,750.51,1,10.0,0.28996865203761757,0.531479538300105,None,None,None,None,None,None,None,None,None
16527,750.51,2,11.0,0.34273772204806685,0.9435991605456453,None,None,None,None,None,None,None,None,None
16528,750.51,4,39.0,0.07210031347962383,0.0944386149003148,None,None,None,None,None,None,None,None,None
16529,750.51,5,14.0,0.7215256008359456,0.08158447009443862,None,None,None,None,None,None,None,None,None
16530,750.74,3,6.0,0.024294670846394983,0.5692549842602308,None,None,None,None,None,None,None,None,None
16531,750.74,1,10.0,0.2988505747126437,0.5406610703043022,None,None,None,None,None,None,None,None,None
16532,750.74,2,11.0,0.33072100313479624,0.9388772298006296,None,None,None,None,None,None,None,None,None
16533,750.74,4,39.0,0.06870428422152561,0.08761804826862539,None,None,None,None,None,None,None,None,None
16534,750.74,5,14.0,0.7215256008359456,0.08158447009443862,None,None,None,None,None,None,None,None,None
16535,750.74,5,14.0,0.7215256008359456,0.08158447009443862,3.896,333,328,0.422,2,136,522,2015,7171
16536,750.97,1,10.0,0.3077324973876698,0.5490556138509969,None,None,None,None,None,None,None,None,None
16537,750.97,2,11.0,0.3187042842215256,0.9338929695697796,None,None,None,None,None,None,None,None,None
16538,750.97,4,39.0,0.06713688610240334,0.08735571878279119,None,None,None,None,None,None,None,None,None
16539,750.97,5,14.0,0.719435736677116,0.08683105981112277,None,None,None,None,None,None,None,None,None
16540,750.97,3,6.0,0.024294670846394983,0.5679433368310598,None,None,None,None,None,None,None,None,None
16541,751.19,1,10.0,0.3166144200626959,0.5566631689401889,None,None,None,None,None,None,None,None,None
16542,751.19,2,11.0,0.3069487983281087,0.9289087093389297,None,None,None,None,None,None,None,None,None
16543,751.19,5,14.0,0.7152560083594567,0.09968520461699895,None,None,None,None,None,None,None,None,None
16544,751.19,4,39.0,0.06844305120167189,0.08184679958027283,None,None,None,None,None,None,None,None,None
16545,751.19,3,6.0,0.024817136886102403,0.5666316894018888,None,None,None,None,None,None,None,None,None
16546,751.41,1,10.0,0.32628004179728315,0.5650577124868835,None,None,None,None,None,None,None,None,None
16547,751.41,2,11.0,0.2946708463949843,0.9244491080797481,None,None,None,None,None,None,None,None,None
16548,751.41,4,39.0,0.06922675026123302,0.08394543546694648,None,None,None,None,None,None,None,None,None
16549,751.41,5,14.0,0.7102925809822361,0.11306400839454354,None,None,None,None,None,None,None,None,None
16550,751.41,3,6.0,0.023510971786833857,0.5708289611752361,None,None,None,None,None,None,None,None,None
16551,751.64,1,10.0,0.33672936259143155,0.5721406086044072,None,None,None,None,None,None,None,None,None
16552,751.64,2,11.0,0.2831765935214211,0.919202518363064,None,None,None,None,None,None,None,None,None
16553,751.64,4,39.0,0.07183908045977011,0.08368310598111228,None,None,None,None,None,None,None,None,None
16554,751.64,5,14.0,0.7068965517241379,0.1251311647429171,None,None,None,None,None,None,None,None,None
16555,751.64,3,6.0,0.028735632183908046,0.5815844700944386,None,None,None,None,None,None,None,None,None
16556,751.86,1,10.0,0.3463949843260188,0.5786988457502623,None,None,None,None,None,None,None,None,None
16557,751.86,2,11.0,0.28056426332288403,0.9181532004197271,None,None,None,None,None,None,None,None,None
16558,751.86,4,39.0,0.07314524555903866,0.08184679958027283,None,None,None,None,None,None,None,None,None
16559,751.86,5,14.0,0.703239289446186,0.1382476390346275,None,None,None,None,None,None,None,None,None
16560,751.86,3,6.0,0.03526645768025078,0.5923399790136411,None,None,None,None,None,None,None,None,None
16561,752.09,1,10.0,0.3568443051201672,0.5849947534102833,None,None,None,None,None,None,None,None,None
16562,752.09,2,11.0,0.28056426332288403,0.9184155299055614,None,None,None,None,None,None,None,None,None
16563,752.09,5,14.0,0.6993207941483803,0.15110178384050368,None,None,None,None,None,None,None,None,None
16564,752.09,4,39.0,0.07392894461859979,0.080797481636936,None,None,None,None,None,None,None,None,None
16565,752.09,3,6.0,0.04258098223615465,0.603620146904512,None,None,None,None,None,None,None,None,None
16566,752.31,1,10.0,0.367816091954023,0.5915529905561385,None,None,None,None,None,None,None,None,None
16567,752.31,2,11.0,0.28056426332288403,0.9184155299055614,None,None,None,None,None,None,None,None,None
16568,752.31,4,39.0,0.06792058516196448,0.07843651626442812,None,None,None,None,None,None,None,None,None
16569,752.31,5,14.0,0.6964472309299895,0.16343126967471144,None,None,None,None,None,None,None,None,None
16570,752.31,3,6.0,0.04832810867293626,0.6130640083945436,None,None,None,None,None,None,None,None,None
16571,752.54,1,10.0,0.37513061650992685,0.5949632738719832,None,None,None,None,None,None,None,None,None
16572,752.54,2,11.0,0.28056426332288403,0.9186778593913956,None,None,None,None,None,None,None,None,None
16573,752.54,5,14.0,0.6938349007314525,0.17785939139559287,None,None,None,None,None,None,None,None,None
16574,752.54,4,39.0,0.06713688610240334,0.07843651626442812,None,None,None,None,None,None,None,None,None
16575,752.54,3,6.0,0.055381400208986416,0.6243441762854145,None,None,None,None,None,None,None,None,None
16576,752.76,1,10.0,0.37513061650992685,0.5949632738719832,None,None,None,None,None,None,None,None,None
16577,752.76,5,14.0,0.6912225705329154,0.19202518363064008,None,None,None,None,None,None,None,None,None
16578,752.76,4,39.0,0.06060606060606061,0.07555089192025184,None,None,None,None,None,None,None,None,None
16579,752.76,3,6.0,0.06374085684430512,0.6356243441762854,None,None,None,None,None,None,None,None,None
16580,752.76,2,11.0,0.28056426332288403,0.9186778593913956,4.865,333,326,0.392,2,132,524,32913,3123
16581,752.99,1,10.0,0.37513061650992685,0.5949632738719832,None,None,None,None,None,None,None,None,None
16582,752.99,2,11.0,0.2659352142110763,0.9123819517313746,None,None,None,None,None,None,None,None,None
16583,752.99,4,39.0,0.05956112852664577,0.07240293809024134,None,None,None,None,None,None,None,None,None
16584,752.99,5,14.0,0.6888714733542319,0.20435466946484784,None,None,None,None,None,None,None,None,None
16585,752.99,3,6.0,0.07236154649947753,0.6466421825813221,None,None,None,None,None,None,None,None,None
16586,753.2,1,10.0,0.37513061650992685,0.5949632738719832,None,None,None,None,None,None,None,None,None
16587,753.2,4,39.0,0.0603448275862069,0.07161594963273872,None,None,None,None,None,None,None,None,None
16588,753.2,5,14.0,0.6867816091954023,0.21825813221406087,None,None,None,None,None,None,None,None,None
16589,753.2,3,6.0,0.08098223615464994,0.6573976915005246,None,None,None,None,None,None,None,None,None
16590,753.43,1,10.0,0.37513061650992685,0.5949632738719832,None,None,None,None,None,None,None,None,None
16591,753.43,4,39.0,0.06060606060606061,0.07161594963273872,None,None,None,None,None,None,None,None,None
16592,753.43,5,14.0,0.6849529780564263,0.23137460650577124,None,None,None,None,None,None,None,None,None
16593,753.43,3,6.0,0.0903866248693835,0.6681532004197271,None,None,None,None,None,None,None,None,None
16594,753.43,2,11.0,0.2416405433646813,0.9029380902413431,None,None,None,None,None,None,None,None,None
16595,753.43,1,10.0,0.37513061650992685,0.5949632738719832,1.173,338,327,0.334,2,132,530,58736,3105
16596,753.67,1,10.0,0.3829676071055381,0.5991605456453305,None,None,None,None,None,None,None,None,None
16597,753.67,2,11.0,0.23249738766980146,0.8995278069254984,None,None,None,None,None,None,None,None,None
16598,753.67,5,14.0,0.6839080459770115,0.24501573976915006,None,None,None,None,None,None,None,None,None
16599,753.67,4,39.0,0.0603448275862069,0.07161594963273872,None,None,None,None,None,None,None,None,None
16600,753.67,3,6.0,0.09952978056426333,0.6778593913955928,None,None,None,None,None,None,None,None,None
16601,753.88,2,11.0,0.2220480668756531,0.8969045120671564,None,None,None,None,None,None,None,None,None
16602,753.88,5,14.0,0.6828631138975967,0.25786988457502624,None,None,None,None,None,None,None,None,None
16603,753.88,1,10.0,0.3944618599791014,0.6041448058761805,None,None,None,None,None,None,None,None,None
16604,753.88,4,39.0,0.0603448275862069,0.07161594963273872,None,None,None,None,None,None,None,None,None
16605,753.88,3,6.0,0.10501567398119123,0.6833683105981112,None,None,None,None,None,None,None,None,None
16606,754.1,2,11.0,0.21290491118077326,0.8942812172088143,None,None,None,None,None,None,None,None,None
16607,754.1,5,14.0,0.6818181818181818,0.27151101783840503,None,None,None,None,None,None,None,None,None
16608,754.1,4,39.0,0.06060606060606061,0.07187827911857293,None,None,None,None,None,None,None,None,None
16609,754.1,1,10.0,0.406478578892372,0.608604407135362,None,None,None,None,None,None,None,None,None
16610,754.1,3,6.0,0.10501567398119123,0.6833683105981112,None,None,None,None,None,None,None,None,None
16611,754.1,4,39.0,0.06060606060606061,0.07187827911857293,3.119,337,329,0.378,2,129,534,14498,107
16612,754.34,2,11.0,0.2029780564263323,0.8919202518363064,None,None,None,None,None,None,None,None,None
16613,754.34,1,10.0,0.41823406478578895,0.6125393494228751,None,None,None,None,None,None,None,None,None
16614,754.34,5,14.0,0.6812957157784744,0.28541448058761804,None,None,None,None,None,None,None,None,None
16615,754.34,4,39.0,0.05642633228840126,0.07345225603357818,None,None,None,None,None,None,None,None,None
16616,754.34,3,6.0,0.10501567398119123,0.6833683105981112,None,None,None,None,None,None,None,None,None
16617,754.56,1,10.0,0.42972831765935215,0.616211962224554,None,None,None,None,None,None,None,None,None
16618,754.56,2,11.0,0.19278996865203762,0.8903462749213011,None,None,None,None,None,None,None,None,None
16619,754.56,4,39.0,0.05590386624869383,0.07686253934942287,None,None,None,None,None,None,None,None,None
16620,754.56,5,14.0,0.680773249738767,0.29853095487932846,None,None,None,None,None,None,None,None,None
16621,754.56,3,6.0,0.10501567398119123,0.6833683105981112,None,None,None,None,None,None,None,None,None
16622,754.78,1,10.0,0.44200626959247646,0.6188352570828961,None,None,None,None,None,None,None,None,None
16623,754.78,5,14.0,0.680773249738767,0.30272822665267574,None,None,None,None,None,None,None,None,None
16624,754.78,4,39.0,0.056687565308254965,0.08053515215110178,None,None,None,None,None,None,None,None,None
16625,754.78,3,6.0,0.10501567398119123,0.6833683105981112,None,None,None,None,None,None,None,None,None
16626,754.78,3,6.0,0.10501567398119123,0.6833683105981112,2.412,338,329,0.363,2,136,528,56581,7159
16627,755.01,1,10.0,0.4540229885057471,0.6209338929695698,None,None,None,None,None,None,None,None,None
16628,755.01,2,11.0,0.17189132706374086,0.8882476390346274,None,None,None,None,None,None,None,None,None
16629,755.01,5,14.0,0.680773249738767,0.30272822665267574,None,None,None,None,None,None,None,None,None
16630,755.01,4,39.0,0.05590386624869383,0.08315844700944386,None,None,None,None,None,None,None,None,None
16631,755.01,3,6.0,0.11311389759665622,0.6928121720881427,None,None,None,None,None,None,None,None,None
16632,755.23,2,11.0,0.1617032392894462,0.887722980062959,None,None,None,None,None,None,None,None,None
16633,755.23,1,10.0,0.4663009404388715,0.6227701993704092,None,None,None,None,None,None,None,None,None
16634,755.23,4,39.0,0.054336468129571575,0.08604407135362015,None,None,None,None,None,None,None,None,None
16635,755.23,5,14.0,0.680773249738767,0.30272822665267574,None,None,None,None,None,None,None,None,None
16636,755.23,3,6.0,0.1235632183908046,0.7022560335781742,None,None,None,None,None,None,None,None,None
16637,755.45,1,10.0,0.4785788923719958,0.6232948583420777,None,None,None,None,None,None,None,None,None
