,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
18314,813.31,5,14.0,0.4979057591623037,0.4910901467505241,None,None,None,None,None,None,None,None,None
18315,813.31,1,10.0,0.9319371727748691,0.08254716981132075,None,None,None,None,None,None,None,None,None
18316,813.31,4,39.0,0.7968586387434555,0.07914046121593292,None,None,None,None,None,None,None,None,None
18317,813.31,2,11.0,0.12539267015706806,0.8713312368972747,None,None,None,None,None,None,None,None,None
18318,813.31,3,6.0,0.5112565445026178,0.4056603773584906,3.227,226,897,1.0,0,227,893,37501,33159
18319,813.55,2,11.0,0.1342931937172775,0.8765723270440252,None,None,None,None,None,None,None,None,None
18320,813.55,5,14.0,0.49136125654450263,0.4910901467505241,None,None,None,None,None,None,None,None,None
18321,813.55,3,6.0,0.5246073298429319,0.40461215932914046,None,None,None,None,None,None,None,None,None
18322,813.55,4,39.0,0.7858638743455497,0.07756813417190776,None,None,None,None,None,None,None,None,None
18323,813.55,1,10.0,0.93717277486911,0.08123689727463312,None,None,None,None,None,None,None,None,None
18324,813.78,5,14.0,0.49136125654450263,0.4910901467505241,None,None,None,None,None,None,None,None,None
18325,813.78,3,6.0,0.537696335078534,0.4030398322851153,None,None,None,None,None,None,None,None,None
18326,813.78,4,39.0,0.7761780104712042,0.0759958071278826,None,None,None,None,None,None,None,None,None
18327,813.78,1,10.0,0.9408376963350785,0.08333333333333333,None,None,None,None,None,None,None,None,None
18328,813.98,2,11.0,0.15261780104712042,0.8846960167714885,None,None,None,None,None,None,None,None,None
18329,813.98,5,14.0,0.49136125654450263,0.4910901467505241,None,None,None,None,None,None,None,None,None
18330,813.98,3,6.0,0.5513089005235602,0.4019916142557652,None,None,None,None,None,None,None,None,None
18331,813.98,4,39.0,0.7654450261780105,0.07416142557651992,None,None,None,None,None,None,None,None,None
18332,813.98,1,10.0,0.9408376963350785,0.08333333333333333,None,None,None,None,None,None,None,None,None
18333,814.21,5,14.0,0.49136125654450263,0.4910901467505241,None,None,None,None,None,None,None,None,None
18334,814.21,3,6.0,0.5659685863874345,0.399895178197065,None,None,None,None,None,None,None,None,None
18335,814.21,4,39.0,0.7646596858638743,0.07442348008385745,None,None,None,None,None,None,None,None,None
18336,814.21,2,11.0,0.16204188481675394,0.8888888888888888,None,None,None,None,None,None,None,None,None
18337,814.21,1,10.0,0.9408376963350785,0.08333333333333333,None,None,None,None,None,None,None,None,None
18338,814.44,5,14.0,0.4905759162303665,0.4908280922431866,None,None,None,None,None,None,None,None,None
18339,814.44,3,6.0,0.5790575916230366,0.3972746331236897,None,None,None,None,None,None,None,None,None
18340,814.44,4,39.0,0.7646596858638743,0.07442348008385745,None,None,None,None,None,None,None,None,None
18341,814.44,1,10.0,0.9408376963350785,0.08333333333333333,None,None,None,None,None,None,None,None,None
18342,814.44,5,14.0,0.4905759162303665,0.4908280922431866,2.966,253,928,1.0,0,246,932,9529,52245
18343,814.67,2,11.0,0.18219895287958116,0.8943920335429769,None,None,None,None,None,None,None,None,None
18344,814.67,3,6.0,0.5929319371727748,0.3946540880503145,None,None,None,None,None,None,None,None,None
18345,814.67,4,39.0,0.7646596858638743,0.07442348008385745,None,None,None,None,None,None,None,None,None
18346,814.67,1,10.0,0.9408376963350785,0.08333333333333333,None,None,None,None,None,None,None,None,None
18347,814.67,1,10.0,0.9408376963350785,0.08333333333333333,0.421,220,962,1.0,0,244,935,0,50219
18348,814.9,2,11.0,0.19214659685863875,0.8964884696016772,None,None,None,None,None,None,None,None,None
18349,814.9,5,14.0,0.4649214659685864,0.490041928721174,None,None,None,None,None,None,None,None,None
18350,814.9,3,6.0,0.6068062827225131,0.3915094339622642,None,None,None,None,None,None,None,None,None
18351,814.9,4,39.0,0.7646596858638743,0.07442348008385745,None,None,None,None,None,None,None,None,None
18352,814.9,1,10.0,0.9345549738219895,0.08726415094339622,None,None,None,None,None,None,None,None,None
18353,815.11,2,11.0,0.1955497382198953,0.8972746331236897,None,None,None,None,None,None,None,None,None
18354,815.11,3,6.0,0.6198952879581152,0.38836477987421386,None,None,None,None,None,None,None,None,None
18355,815.11,4,39.0,0.7607329842931937,0.07363731656184487,None,None,None,None,None,None,None,None,None
18356,815.11,5,14.0,0.45078534031413614,0.490041928721174,None,None,None,None,None,None,None,None,None
18357,815.11,1,10.0,0.9246073298429319,0.09643605870020965,None,None,None,None,None,None,None,None,None
18358,815.11,4,39.0,0.7607329842931937,0.07363731656184487,3.787,241,929,1.0,0,234,933,62178,40188
18359,815.36,2,11.0,0.19581151832460733,0.8977987421383647,None,None,None,None,None,None,None,None,None
18360,815.36,3,6.0,0.6324607329842932,0.384958071278826,None,None,None,None,None,None,None,None,None
18361,815.36,5,14.0,0.437696335078534,0.49056603773584906,None,None,None,None,None,None,None,None,None
18362,815.36,1,10.0,0.9130890052356021,0.10639412997903563,None,None,None,None,None,None,None,None,None
18363,815.57,2,11.0,0.19581151832460733,0.8972746331236897,None,None,None,None,None,None,None,None,None
18364,815.57,3,6.0,0.6321989528795812,0.384958071278826,None,None,None,None,None,None,None,None,None
18365,815.57,4,39.0,0.7397905759162303,0.07180293501048218,None,None,None,None,None,None,None,None,None
18366,815.57,5,14.0,0.4232984293193717,0.4913522012578616,None,None,None,None,None,None,None,None,None
18367,815.57,1,10.0,0.9018324607329843,0.11530398322851153,None,None,None,None,None,None,None,None,None
18368,815.79,2,11.0,0.19581151832460733,0.8970125786163522,None,None,None,None,None,None,None,None,None
18369,815.79,4,39.0,0.7293193717277487,0.0710167714884696,None,None,None,None,None,None,None,None,None
18370,815.79,5,14.0,0.40785340314136126,0.4921383647798742,None,None,None,None,None,None,None,None,None
18371,815.79,3,6.0,0.6324607329842932,0.384958071278826,None,None,None,None,None,None,None,None,None
18372,815.79,1,10.0,0.8908376963350786,0.12473794549266247,None,None,None,None,None,None,None,None,None
18373,816.01,2,11.0,0.19607329842931936,0.8975366876310272,None,None,None,None,None,None,None,None,None
18374,816.01,5,14.0,0.3968586387434555,0.4937106918238994,None,None,None,None,None,None,None,None,None
18375,816.01,3,6.0,0.6324607329842932,0.384958071278826,None,None,None,None,None,None,None,None,None
18376,816.01,4,39.0,0.7188481675392671,0.07049266247379454,None,None,None,None,None,None,None,None,None
18377,816.01,1,10.0,0.8793193717277487,0.13443396226415094,None,None,None,None,None,None,None,None,None
18378,816.01,2,11.0,0.19607329842931936,0.8975366876310272,1.582,252,890,1.0,0,233,906,9600,39187
18379,816.24,5,14.0,0.3832460732984293,0.49580712788259956,None,None,None,None,None,None,None,None,None
18380,816.24,3,6.0,0.6324607329842932,0.384958071278826,None,None,None,None,None,None,None,None,None
18381,816.24,4,39.0,0.7083769633507854,0.07023060796645703,None,None,None,None,None,None,None,None,None
18382,816.24,1,10.0,0.8696335078534031,0.1420335429769392,None,None,None,None,None,None,None,None,None
18383,816.24,3,6.0,0.6324607329842932,0.384958071278826,0.837,226,902,1.0,0,228,897,37501,34163
18384,816.46,2,11.0,0.21675392670157068,0.89937106918239,None,None,None,None,None,None,None,None,None
18385,816.46,5,14.0,0.3706806282722513,0.49842767295597484,None,None,None,None,None,None,None,None,None
18386,816.46,3,6.0,0.6379581151832461,0.3833857442348008,None,None,None,None,None,None,None,None,None
18387,816.46,4,39.0,0.6979057591623037,0.07023060796645703,None,None,None,None,None,None,None,None,None
18388,816.46,1,10.0,0.8612565445026178,0.14963312368972748,None,None,None,None,None,None,None,None,None
18389,816.68,2,11.0,0.2274869109947644,0.899895178197065,None,None,None,None,None,None,None,None,None
18390,816.68,5,14.0,0.3706806282722513,0.4981656184486373,None,None,None,None,None,None,None,None,None
18391,816.68,3,6.0,0.6507853403141362,0.3789308176100629,None,None,None,None,None,None,None,None,None
18392,816.68,4,39.0,0.687434554973822,0.07023060796645703,None,None,None,None,None,None,None,None,None
18393,816.68,1,10.0,0.8526178010471204,0.15749475890985326,None,None,None,None,None,None,None,None,None
18394,816.9,5,14.0,0.3706806282722513,0.49842767295597484,None,None,None,None,None,None,None,None,None
18395,816.9,4,39.0,0.6767015706806283,0.07075471698113207,None,None,None,None,None,None,None,None,None
18396,816.9,3,6.0,0.6636125654450262,0.37447589098532497,None,None,None,None,None,None,None,None,None
18397,816.9,1,10.0,0.8510471204188481,0.15880503144654087,None,None,None,None,None,None,None,None,None
18398,817.13,5,14.0,0.3706806282722513,0.49842767295597484,None,None,None,None,None,None,None,None,None
18399,817.13,4,39.0,0.6712041884816754,0.0710167714884696,None,None,None,None,None,None,None,None,None
18400,817.13,3,6.0,0.6772251308900523,0.3692348008385744,None,None,None,None,None,None,None,None,None
18401,817.13,1,10.0,0.8510471204188481,0.15854297693920336,None,None,None,None,None,None,None,None,None
18402,817.36,2,11.0,0.25785340314136124,0.8975366876310272,None,None,None,None,None,None,None,None,None
18403,817.36,5,14.0,0.3706806282722513,0.49842767295597484,None,None,None,None,None,None,None,None,None
18404,817.36,4,39.0,0.6712041884816754,0.0710167714884696,None,None,None,None,None,None,None,None,None
18405,817.36,3,6.0,0.6895287958115183,0.36346960167714887,None,None,None,None,None,None,None,None,None
18406,817.36,1,10.0,0.8510471204188481,0.15854297693920336,None,None,None,None,None,None,None,None,None
18407,817.36,5,14.0,0.3706806282722513,0.49842767295597484,1.368,254,932,1.0,0,247,936,9529,53249
18408,817.6,5,14.0,0.36596858638743457,0.4992138364779874,None,None,None,None,None,None,None,None,None
18409,817.6,2,11.0,0.2680628272251309,0.8957023060796646,None,None,None,None,None,None,None,None,None
18410,817.6,4,39.0,0.6712041884816754,0.07075471698113207,None,None,None,None,None,None,None,None,None
18411,817.6,1,10.0,0.8513089005235602,0.15880503144654087,None,None,None,None,None,None,None,None,None
18412,817.6,3,6.0,0.7020942408376963,0.3579664570230608,None,None,None,None,None,None,None,None,None
18413,817.81,5,14.0,0.35157068062827224,0.5026205450733753,None,None,None,None,None,None,None,None,None
18414,817.81,4,39.0,0.6712041884816754,0.07127882599580712,None,None,None,None,None,None,None,None,None
18415,817.81,3,6.0,0.7146596858638743,0.35141509433962265,None,None,None,None,None,None,None,None,None
18416,817.81,1,10.0,0.8486910994764398,0.1611635220125786,None,None,None,None,None,None,None,None,None
18417,817.81,1,10.0,0.8486910994764398,0.1611635220125786,0.704,220,968,1.0,0,245,940,0,51224
18418,818.04,5,14.0,0.3382198952879581,0.5052410901467506,None,None,None,None,None,None,None,None,None
18419,818.04,4,39.0,0.6712041884816754,0.07127882599580712,None,None,None,None,None,None,None,None,None
18420,818.04,3,6.0,0.7269633507853404,0.345125786163522,None,None,None,None,None,None,None,None,None
18421,818.04,1,10.0,0.8413612565445027,0.17007337526205452,None,None,None,None,None,None,None,None,None
18422,818.04,4,39.0,0.6712041884816754,0.07127882599580712,3.687,242,933,1.0,0,235,937,62178,41193
18423,818.27,5,14.0,0.3256544502617801,0.5091719077568134,None,None,None,None,None,None,None,None,None
18424,818.27,4,39.0,0.6615183246073298,0.07154088050314465,None,None,None,None,None,None,None,None,None
18425,818.27,3,6.0,0.7395287958115183,0.3388364779874214,None,None,None,None,None,None,None,None,None
18426,818.27,1,10.0,0.8337696335078534,0.1792452830188679,None,None,None,None,None,None,None,None,None
18427,818.47,5,14.0,0.3117801047120419,0.5125786163522013,None,None,None,None,None,None,None,None,None
18428,818.47,3,6.0,0.7442408376963351,0.3356918238993711,None,None,None,None,None,None,None,None,None
18429,818.47,4,39.0,0.6507853403141362,0.07258909853249476,None,None,None,None,None,None,None,None,None
18430,818.47,1,10.0,0.8269633507853403,0.1889412997903564,None,None,None,None,None,None,None,None,None
18431,818.69,3,6.0,0.7442408376963351,0.3356918238993711,None,None,None,None,None,None,None,None,None
18432,818.69,5,14.0,0.29921465968586386,0.5170335429769392,None,None,None,None,None,None,None,None,None
18433,818.69,4,39.0,0.6400523560209425,0.07389937106918239,None,None,None,None,None,None,None,None,None
18434,818.69,1,10.0,0.819109947643979,0.20125786163522014,None,None,None,None,None,None,None,None,None
18435,818.92,5,14.0,0.28664921465968585,0.5214884696016772,None,None,None,None,None,None,None,None,None
18436,818.92,3,6.0,0.7442408376963351,0.3356918238993711,None,None,None,None,None,None,None,None,None
18437,818.92,4,39.0,0.6298429319371728,0.07520964360587003,None,None,None,None,None,None,None,None,None
18438,818.92,1,10.0,0.812565445026178,0.21042976939203353,None,None,None,None,None,None,None,None,None
18439,818.92,2,11.0,0.2680628272251309,0.8957023060796646,3.542,253,894,1.0,0,234,910,9600,40192
18440,819.17,5,14.0,0.27356020942408377,0.5264675052410901,None,None,None,None,None,None,None,None,None
18441,819.17,3,6.0,0.7442408376963351,0.3356918238993711,None,None,None,None,None,None,None,None,None
18442,819.17,4,39.0,0.6198952879581152,0.07678197064989518,None,None,None,None,None,None,None,None,None
18443,819.17,1,10.0,0.806282722513089,0.22064989517819705,None,None,None,None,None,None,None,None,None
18444,819.37,5,14.0,0.2612565445026178,0.5314465408805031,None,None,None,None,None,None,None,None,None
18445,819.37,4,39.0,0.6094240837696335,0.07835429769392034,None,None,None,None,None,None,None,None,None
18446,819.37,3,6.0,0.7447643979057592,0.33542976939203356,None,None,None,None,None,None,None,None,None
18447,819.37,2,11.0,0.30157068062827225,0.8857442348008385,None,None,None,None,None,None,None,None,None
18448,819.37,1,10.0,0.8010471204188482,0.23139412997903563,None,None,None,None,None,None,None,None,None
18449,819.37,3,6.0,0.7447643979057592,0.33542976939203356,1.152,226,907,1.0,0,229,901,37501,35167
18450,819.6,2,11.0,0.3104712041884817,0.8815513626834381,None,None,None,None,None,None,None,None,None
18451,819.6,5,14.0,0.256020942408377,0.5343291404612159,None,None,None,None,None,None,None,None,None
18452,819.6,1,10.0,0.7955497382198953,0.24266247379454928,None,None,None,None,None,None,None,None,None
18453,819.6,4,39.0,0.5989528795811518,0.08018867924528301,None,None,None,None,None,None,None,None,None
18454,819.6,3,6.0,0.7560209424083769,0.3280922431865828,None,None,None,None,None,None,None,None,None
18455,819.81,2,11.0,0.31989528795811517,0.8768343815513627,None,None,None,None,None,None,None,None,None
18456,819.81,5,14.0,0.2557591623036649,0.5343291404612159,None,None,None,None,None,None,None,None,None
18457,819.81,1,10.0,0.7921465968586388,0.24947589098532494,None,None,None,None,None,None,None,None,None
18458,819.81,3,6.0,0.7675392670157068,0.32127882599580715,None,None,None,None,None,None,None,None,None
18459,820.05,5,14.0,0.2557591623036649,0.5343291404612159,None,None,None,None,None,None,None,None,None
18460,820.05,3,6.0,0.7790575916230367,0.3128930817610063,None,None,None,None,None,None,None,None,None
18461,820.05,4,39.0,0.5782722513089005,0.08438155136268344,None,None,None,None,None,None,None,None,None
18462,820.05,1,10.0,0.7921465968586388,0.24947589098532494,None,None,None,None,None,None,None,None,None
18463,820.28,5,14.0,0.2557591623036649,0.5343291404612159,None,None,None,None,None,None,None,None,None
18464,820.28,3,6.0,0.7821989528795812,0.3087002096436059,None,None,None,None,None,None,None,None,None
18465,820.28,4,39.0,0.5780104712041885,0.08438155136268344,None,None,None,None,None,None,None,None,None
18466,820.28,1,10.0,0.7921465968586388,0.24947589098532494,None,None,None,None,None,None,None,None,None
18467,820.28,2,11.0,0.3379581151832461,0.8666142557651991,None,None,None,None,None,None,None,None,None
18468,820.5,5,14.0,0.2557591623036649,0.5343291404612159,None,None,None,None,None,None,None,None,None
18469,820.5,2,11.0,0.3460732984293194,0.860587002096436,None,None,None,None,None,None,None,None,None
18470,820.5,4,39.0,0.5780104712041885,0.08438155136268344,None,None,None,None,None,None,None,None,None
